pool_index,image_id,sub_index,level,tp,fp,fn,gt,pred,has_tp
9,9e39834da.jpg,3,1,26365,29144,6355,32720,55509,1
10,70be92f18.jpg,0,1,0,206,0,0,206,0
10,70be92f18.jpg,1,1,0,8661,0,0,8661,0
10,70be92f18.jpg,2,1,0,36384,14671,14671,36384,0
10,70be92f18.jpg,3,1,0,3436,0,0,3436,0
11,3124b1e5c.jpg,0,1,95,565,886,981,660,1
11,3124b1e5c.jpg,1,1,1272,2619,12,1284,3891,1
11,3124b1e5c.jpg,2,1,827,1281,137,964,2108,1
11,3124b1e5c.jpg,3,1,0,0,0,0,0,0
12,fc113cb7e.jpg,0,1,0,0,0,0,0,0
12,fc113cb7e.jpg,1,1,0,0,0,0,0,0
12,fc113cb7e.jpg,2,1,0,0,0,0,0,0
12,fc113cb7e.jpg,3,1,379,68,1312,1691,447,1
13,5c876d114.jpg,0,1,25331,52959,4230,29561,78290,1
13,5c876d114.jpg,1,1,60835,39004,6809,67644,99839,1
13,5c876d114.jpg,2,1,15147,28615,0,15147,43762,1
13,5c876d114.jpg,3,1,682,3054,129,811,3736,1
14,9b2801e98.jpg,0,1,0,0,0,0,0,0
14,9b2801e98.jpg,1,1,0,0,0,0,0,0
14,9b2801e98.jpg,2,1,4017,4982,372,4389,8999,1
14,9b2801e98.jpg,3,1,1480,7457,415,1895,8937,1
15,8f31ce4d8.jpg,0,1,0,0,0,0,0,0
15,8f31ce4d8.jpg,1,1,4694,7311,170,4864,12005,1
15,8f31ce4d8.jpg,2,1,0,688,0,0,688,0
15,8f31ce4d8.jpg,3,1,8092,9922,979,9071,18014,1
16,2511b27f5.jpg,0,1,1543,1889,314,1857,3432,1
16,2511b27f5.jpg,1,1,0,0,0,0,0,0
16,2511b27f5.jpg,2,1,0,0,0,0,0,0
16,2511b27f5.jpg,3,1,0,0,0,0,0,0
17,cd835f121.jpg,0,1,0,0,0,0,0,0
17,cd835f121.jpg,1,1,3880,7334,2417,6297,11214,1
17,cd835f121.jpg,2,1,0,471,0,0,471,0
17,cd835f121.jpg,3,1,0,85,0,0,85,0
18,8a88f573c.jpg,0,1,5637,7664,2810,8447,13301,1
18,8a88f573c.jpg,1,1,553,4264,571,1124,4817,1
18,8a88f573c.jpg,2,1,0,2069,0,0,2069,0
18,8a88f573c.jpg,3,1,3964,6637,4460,8424,10601,1
19,8445de2d9.jpg,0,1,0,0,0,0,0,0
19,8445de2d9.jpg,1,1,0,7330,0,0,7330,0
19,8445de2d9.jpg,2,1,3549,18653,278,3827,22202,1
19,8445de2d9.jpg,3,1,0,2127,0,0,2127,0
20,d806c4bd6.jpg,0,1,0,0,0,0,0,0
20,d806c4bd6.jpg,1,1,2072,4633,1723,3795,6705,1
20,d806c4bd6.jpg,2,1,928,4294,948,1876,5222,1
20,d806c4bd6.jpg,3,1,0,0,0,0,0,0
21,60fb3a793.jpg,0,1,0,0,0,0,0,0
21,60fb3a793.jpg,1,1,1718,4208,0,1718,5926,1
21,60fb3a793.jpg,2,1,460,737,267,727,1197,1
21,60fb3a793.jpg,3,1,0,0,0,0,0,0
22,cc69501eb.jpg,0,1,0,1433,0,0,1433,0
22,cc69501eb.jpg,1,1,3784,3283,9157,12941,7067,1
22,cc69501eb.jpg,2,1,7746,11949,2546,10292,19695,1
22,cc69501eb.jpg,3,1,2620,503,2978,5598,3123,1
23,db0547371.jpg,0,1,0,1504,0,0,1504,0
23,db0547371.jpg,1,1,3356,3464,1198,4554,6820,1
23,db0547371.jpg,2,1,3575,4861,160,3735,8436,1
23,db0547371.jpg,3,1,2932,3297,196,3128,6229,1
24,00f6e702c.jpg,0,1,0,0,0,0,0,0
24,00f6e702c.jpg,1,1,0,0,0,0,0,0
24,00f6e702c.jpg,2,1,1914,4660,1711,3625,6574,1
24,00f6e702c.jpg,3,1,1039,3101,671,1710,4140,1
25,503d78c6f.jpg,0,1,0,0,0,0,0,0
25,503d78c6f.jpg,1,1,0,804,4392,4392,804,0
25,503d78c6f.jpg,2,1,3465,9583,142,3607,13048,1
25,503d78c6f.jpg,3,1,0,0,0,0,0,0
26,a3148f47c.jpg,0,1,0,0,0,0,0,0
26,a3148f47c.jpg,1,1,162,778,3818,3980,940,1
26,a3148f47c.jpg,2,1,0,0,0,0,0,0
26,a3148f47c.jpg,3,1,0,0,0,0,0,0
27,683ad3cc1.jpg,0,1,229,21,5589,5818,250,1
27,683ad3cc1.jpg,1,1,227,501,2547,2774,728,1
27,683ad3cc1.jpg,2,1,1902,4493,238,2140,6395,1
27,683ad3cc1.jpg,3,1,0,90,0,0,90,0
28,101bc8aa5.jpg,0,1,7595,22915,2730,10325,30510,1
28,101bc8aa5.jpg,1,1,28187,41778,485,28672,69965,1
28,101bc8aa5.jpg,2,1,0,8886,0,0,8886,0
28,101bc8aa5.jpg,3,1,5757,8277,5687,11444,14034,1
29,9c33cdef5.jpg,0,1,0,744,0,0,744,0
29,9c33cdef5.jpg,1,1,848,844,129,977,1692,1
29,9c33cdef5.jpg,2,1,2470,1923,2857,5327,4393,1
29,9c33cdef5.jpg,3,1,0,0,0,0,0,0
30,a732b1b72.jpg,0,1,1743,2346,5307,7050,4089,1
30,a732b1b72.jpg,1,1,0,352,586,586,352,0
30,a732b1b72.jpg,2,1,0,0,0,0,0,0
30,a732b1b72.jpg,3,1,0,0,0,0,0,0
31,171c64a72.jpg,0,1,2691,5453,5294,7985,8144,1
31,171c64a72.jpg,1,1,25007,20272,2229,27236,45279,1
31,171c64a72.jpg,2,1,0,2851,0,0,2851,0
31,171c64a72.jpg,3,1,0,0,0,0,0,0
32,711d59ca6.jpg,0,1,0,0,0,0,0,0
32,711d59ca6.jpg,1,1,0,0,0,0,0,0
32,711d59ca6.jpg,2,1,2971,3335,593,3564,6306,1
32,711d59ca6.jpg,3,1,3294,7469,1961,5255,10763,1
33,6dfd81e89.jpg,0,1,0,0,0,0,0,0
33,6dfd81e89.jpg,1,1,0,0,0,0,0,0
33,6dfd81e89.jpg,2,1,2330,4428,191,2521,6758,1
33,6dfd81e89.jpg,3,1,242,665,132,374,907,1
34,ae9976755.jpg,0,1,0,5164,0,0,5164,0
34,ae9976755.jpg,1,1,3982,10536,90,4072,14518,1
34,ae9976755.jpg,2,1,18942,16685,657,19599,35627,1
34,ae9976755.jpg,3,1,13041,20335,1695,14736,33376,1
35,5feafe9c5.jpg,0,1,717,2064,6506,7223,2781,1
35,5feafe9c5.jpg,1,1,1422,2085,2043,3465,3507,1
35,5feafe9c5.jpg,2,1,31651,9123,9543,41194,40774,1
35,5feafe9c5.jpg,3,1,5046,3213,14154,19200,8259,1
36,1b4642fd5.jpg,0,1,0,0,0,0,0,0
36,1b4642fd5.jpg,1,1,3013,4629,125,3138,7642,1
36,1b4642fd5.jpg,2,1,0,0,0,0,0,0
36,1b4642fd5.jpg,3,1,0,0,0,0,0,0
37,d67f4b258.jpg,0,1,0,373,0,0,373,0
37,d67f4b258.jpg,1,1,0,0,0,0,0,0
37,d67f4b258.jpg,2,1,12090,6716,3626,15716,18806,1
37,d67f4b258.jpg,3,1,0,2673,0,0,2673,0
38,c3429572b.jpg,0,1,0,134,0,0,134,0
38,c3429572b.jpg,1,1,4643,3882,942,5585,8525,1
38,c3429572b.jpg,2,1,38443,35310,8239,46682,73753,1
38,c3429572b.jpg,3,1,33635,35146,24135,57770,68781,1
39,6343860bc.jpg,0,1,9040,47662,54,9094,56702,1
39,6343860bc.jpg,1,1,27422,51677,1494,28916,79099,1
39,6343860bc.jpg,2,1,43013,59969,9287,52300,102982,1
39,6343860bc.jpg,3,1,46261,43061,20148,66409,89322,1
40,a5f996baa.jpg,0,1,40389,41069,3782,44171,81458,1
40,a5f996baa.jpg,1,1,28374,21849,8433,36807,50223,1
40,a5f996baa.jpg,2,1,24979,12840,8259,33238,37819,1
40,a5f996baa.jpg,3,1,21269,28252,3775,25044,49521,1
41,a8fcfff62.jpg,0,1,0,782,0,0,782,0
41,a8fcfff62.jpg,1,1,3040,762,1104,4144,3802,1
41,a8fcfff62.jpg,2,1,3143,11249,19,3162,14392,1
41,a8fcfff62.jpg,3,1,4368,13103,6891,11259,17471,1
42,7cb5bd6f1.jpg,0,1,1005,5914,9,1014,6919,1
42,7cb5bd6f1.jpg,1,1,14104,24381,2250,16354,38485,1
42,7cb5bd6f1.jpg,2,1,3656,8450,2111,5767,12106,1
42,7cb5bd6f1.jpg,3,1,0,183,0,0,183,0
43,9c4c38dab.jpg,0,1,0,0,0,0,0,0
43,9c4c38dab.jpg,1,1,203,929,1985,2188,1132,1
43,9c4c38dab.jpg,2,1,0,37979,20191,20191,37979,0
43,9c4c38dab.jpg,3,1,12139,28527,14748,26887,40666,1
44,9bba9fd75.jpg,0,1,0,0,0,0,0,0
44,9bba9fd75.jpg,1,1,0,0,0,0,0,0
44,9bba9fd75.jpg,2,1,0,0,0,0,0,0
44,9bba9fd75.jpg,3,1,5907,12316,4660,10567,18223,1
45,bdd1c7fa8.jpg,0,1,0,0,0,0,0,0
45,bdd1c7fa8.jpg,1,1,0,0,0,0,0,0
45,bdd1c7fa8.jpg,2,1,14872,9009,2490,17362,23881,1
45,bdd1c7fa8.jpg,3,1,0,2998,6245,6245,2998,0
46,a369c5c1f.jpg,0,1,3448,9099,2801,6249,12547,1
46,a369c5c1f.jpg,1,1,4678,4785,2065,6743,9463,1
46,a369c5c1f.jpg,2,1,3861,3948,1875,5736,7809,1
46,a369c5c1f.jpg,3,1,0,0,0,0,0,0
47,1f7e9363d.jpg,0,1,2193,6615,53,2246,8808,1
47,1f7e9363d.jpg,1,1,24643,27996,1818,26461,52639,1
47,1f7e9363d.jpg,2,1,7641,15701,704,8345,23342,1
47,1f7e9363d.jpg,3,1,12788,22903,164,12952,35691,1
48,86756300d.jpg,0,1,10575,767,20150,30725,11342,1
48,86756300d.jpg,1,1,13797,3544,48930,62727,17341,1
48,86756300d.jpg,2,1,0,279,0,0,279,0
48,86756300d.jpg,3,1,0,2750,0,0,2750,0
49,627b98bc7.jpg,0,1,10428,21589,4918,15346,32017,1
49,627b98bc7.jpg,1,1,0,1318,0,0,1318,0
49,627b98bc7.jpg,2,1,15947,22006,2064,18011,37953,1
49,627b98bc7.jpg,3,1,0,1208,0,0,1208,0
50,faa1000af.jpg,0,1,0,648,0,0,648,0
50,faa1000af.jpg,1,1,0,701,0,0,701,0
50,faa1000af.jpg,2,1,2145,1688,246,2391,3833,1
50,faa1000af.jpg,3,1,3076,6440,501,3577,9516,1
51,1d7f89efa.jpg,0,1,2402,1850,128,2530,4252,1
51,1d7f89efa.jpg,1,1,966,2732,80,1046,3698,1
51,1d7f89efa.jpg,2,1,9314,22527,7167,16481,31841,1
51,1d7f89efa.jpg,3,1,7924,10780,4059,11983,18704,1
52,87ae117e9.jpg,0,1,0,0,0,0,0,0
52,87ae117e9.jpg,1,1,0,0,0,0,0,0
52,87ae117e9.jpg,2,1,0,0,0,0,0,0
52,87ae117e9.jpg,3,1,2558,22643,493,3051,25201,1
53,3afb8f1bc.jpg,0,1,0,0,0,0,0,0
53,3afb8f1bc.jpg,1,1,1275,3107,3186,4461,4382,1
53,3afb8f1bc.jpg,2,1,0,0,0,0,0,0
53,3afb8f1bc.jpg,3,1,1398,2400,387,1785,3798,1
54,594303084.jpg,0,1,0,7689,0,0,7689,0
54,594303084.jpg,1,1,9551,29709,154,9705,39260,1
54,594303084.jpg,2,1,6423,6184,145,6568,12607,1
54,594303084.jpg,3,1,0,0,0,0,0,0
55,0f4a022fd.jpg,0,1,0,0,0,0,0,0
55,0f4a022fd.jpg,1,1,0,0,0,0,0,0
55,0f4a022fd.jpg,2,1,37910,21198,1627,39537,59108,1
55,0f4a022fd.jpg,3,1,0,0,294,294,0,0
56,45b099b06.jpg,0,1,0,0,0,0,0,0
56,45b099b06.jpg,1,1,15689,15652,6765,22454,31341,1
56,45b099b06.jpg,2,1,154,617,342,496,771,1
56,45b099b06.jpg,3,1,0,0,0,0,0,0
57,79d28bbe8.jpg,0,1,0,0,0,0,0,0
57,79d28bbe8.jpg,1,1,0,0,0,0,0,0
57,79d28bbe8.jpg,2,1,4955,6604,423,5378,11559,1
57,79d28bbe8.jpg,3,1,36,3,4913,4949,39,1
58,ac0682b30.jpg,0,1,9302,14624,1057,10359,23926,1
58,ac0682b30.jpg,1,1,13036,23700,3632,16668,36736,1
58,ac0682b30.jpg,2,1,2067,18906,2372,4439,20973,1
58,ac0682b30.jpg,3,1,0,0,0,0,0,0
59,14c9a9062.jpg,0,1,0,30311,0,0,30311,0
59,14c9a9062.jpg,1,1,0,806,0,0,806,0
59,14c9a9062.jpg,2,1,5390,2493,4242,9632,7883,1
59,14c9a9062.jpg,3,1,0,0,0,0,0,0
60,441866b3d.jpg,0,1,0,0,0,0,0,0
60,441866b3d.jpg,1,1,0,810,3052,3052,810,0
60,441866b3d.jpg,2,1,0,0,0,0,0,0
60,441866b3d.jpg,3,1,0,53,0,0,53,0
61,71e55c4e5.jpg,0,1,0,0,0,0,0,0
61,71e55c4e5.jpg,1,1,0,0,0,0,0,0
61,71e55c4e5.jpg,2,1,0,0,0,0,0,0
61,71e55c4e5.jpg,3,1,7878,12063,19546,27424,19941,1
62,c0ceecd96.jpg,0,1,6058,7776,3071,9129,13834,1
62,c0ceecd96.jpg,1,1,25113,34397,2962,28075,59510,1
62,c0ceecd96.jpg,2,1,17933,27315,695,18628,45248,1
62,c0ceecd96.jpg,3,1,11312,11364,14060,25372,22676,1
63,a8767436f.jpg,0,1,959,2256,3905,4864,3215,1
63,a8767436f.jpg,1,1,0,0,0,0,0,0
63,a8767436f.jpg,2,1,0,0,0,0,0,0
63,a8767436f.jpg,3,1,0,0,0,0,0,0
64,e3c8b3a70.jpg,0,1,7654,29024,478,8132,36678,1
64,e3c8b3a70.jpg,1,1,5372,4368,248,5620,9740,1
64,e3c8b3a70.jpg,2,1,5672,9634,2461,8133,15306,1
64,e3c8b3a70.jpg,3,1,0,1180,0,0,1180,0
65,55c30f544.jpg,0,1,14216,8879,12907,27123,23095,1
65,55c30f544.jpg,1,1,37308,9479,5131,42439,46787,1
65,55c30f544.jpg,2,1,38903,26205,1439,40342,65108,1
65,55c30f544.jpg,3,1,215,904,2164,2379,1119,1
66,cbc2172be.jpg,0,1,14374,15258,39628,54002,29632,1
66,cbc2172be.jpg,1,1,0,0,0,0,0,0
66,cbc2172be.jpg,2,1,0,1436,0,0,1436,0
66,cbc2172be.jpg,3,1,0,0,0,0,0,0
67,8cc65d1f7.jpg,0,1,0,0,0,0,0,0
67,8cc65d1f7.jpg,1,1,0,0,0,0,0,0
67,8cc65d1f7.jpg,2,1,0,1240,2045,2045,1240,0
67,8cc65d1f7.jpg,3,1,0,0,0,0,0,0
68,93b0d8e2f.jpg,0,1,0,0,2054,2054,0,0
68,93b0d8e2f.jpg,1,1,0,0,0,0,0,0
68,93b0d8e2f.jpg,2,1,0,0,0,0,0,0
68,93b0d8e2f.jpg,3,1,627,906,1568,2195,1533,1
69,193884988.jpg,0,1,0,3663,0,0,3663,0
69,193884988.jpg,1,1,12207,15112,9743,21950,27319,1
69,193884988.jpg,2,1,11997,12419,757,12754,24416,1
69,193884988.jpg,3,1,0,0,0,0,0,0
70,20905c068.jpg,0,1,27401,37328,3324,30725,64729,1
70,20905c068.jpg,1,1,4311,5061,41,4352,9372,1
70,20905c068.jpg,2,1,0,19,0,0,19,0
70,20905c068.jpg,3,1,3147,7079,211,3358,10226,1
71,b2854eaff.jpg,0,1,0,0,0,0,0,0
71,b2854eaff.jpg,1,1,9636,1770,769,10405,11406,1
71,b2854eaff.jpg,2,1,12138,11950,885,13023,24088,1
71,b2854eaff.jpg,3,1,0,0,0,0,0,0
72,431234941.jpg,0,1,5836,6265,1860,7696,12101,1
72,431234941.jpg,1,1,18170,6336,1158,19328,24506,1
72,431234941.jpg,2,1,21477,23423,2610,24087,44900,1
72,431234941.jpg,3,1,4373,2754,2126,6499,7127,1
73,c2eb19445.jpg,0,1,0,0,0,0,0,0
73,c2eb19445.jpg,1,1,0,0,0,0,0,0
73,c2eb19445.jpg,2,1,726,3455,5795,6521,4181,1
73,c2eb19445.jpg,3,1,0,0,0,0,0,0
74,5350e17c2.jpg,0,1,0,0,0,0,0,0
74,5350e17c2.jpg,1,1,0,0,0,0,0,0
74,5350e17c2.jpg,2,1,4955,7268,37,4992,12223,1
74,5350e17c2.jpg,3,1,4493,4550,115,4608,9043,1
75,e036add44.jpg,0,1,0,0,0,0,0,0
75,e036add44.jpg,1,1,0,1209,0,0,1209,0
75,e036add44.jpg,2,1,1164,3153,4709,5873,4317,1
75,e036add44.jpg,3,1,4050,4674,1550,5600,8724,1
76,07c3d6d77.jpg,0,1,0,4331,0,0,4331,0
76,07c3d6d77.jpg,1,1,0,62,0,0,62,0
76,07c3d6d77.jpg,2,1,2331,1281,336,2667,3612,1
76,07c3d6d77.jpg,3,1,0,0,0,0,0,0
77,0aa4399a4.jpg,0,1,0,0,0,0,0,0
77,0aa4399a4.jpg,1,1,0,0,0,0,0,0
77,0aa4399a4.jpg,2,1,2375,2720,1163,3538,5095,1
77,0aa4399a4.jpg,3,1,0,0,0,0,0,0
78,31a43a534.jpg,0,1,6150,6633,7470,13620,12783,1
78,31a43a534.jpg,1,1,10657,10047,8938,19595,20704,1
78,31a43a534.jpg,2,1,0,0,0,0,0,0
78,31a43a534.jpg,3,1,0,0,0,0,0,0
79,b8642bd0a.jpg,0,1,0,0,0,0,0,0
79,b8642bd0a.jpg,1,1,0,8546,0,0,8546,0
79,b8642bd0a.jpg,2,1,10355,25905,237,10592,36260,1
79,b8642bd0a.jpg,3,1,0,0,0,0,0,0
80,8fb4575f3.jpg,0,1,0,0,0,0,0,0
80,8fb4575f3.jpg,1,1,636,1610,1416,2052,2246,1
80,8fb4575f3.jpg,2,1,1843,3866,978,2821,5709,1
80,8fb4575f3.jpg,3,1,1553,3581,204,1757,5134,1
81,e2f3d138a.jpg,0,1,0,0,0,0,0,0
81,e2f3d138a.jpg,1,1,0,553,0,0,553,0
81,e2f3d138a.jpg,2,1,6770,8346,1307,8077,15116,1
81,e2f3d138a.jpg,3,1,0,0,0,0,0,0
82,11f34f40d.jpg,0,1,5346,12489,277,5623,17835,1
82,11f34f40d.jpg,1,1,0,6584,0,0,6584,0
82,11f34f40d.jpg,2,1,0,0,0,0,0,0
82,11f34f40d.jpg,3,1,4818,4750,282,5100,9568,1
83,21ef20784.jpg,0,1,0,0,0,0,0,0
83,21ef20784.jpg,1,1,0,804,0,0,804,0
83,21ef20784.jpg,2,1,0,116,0,0,116,0
83,21ef20784.jpg,3,1,708,1660,3677,4385,2368,1
84,d6102d7d2.jpg,0,1,0,939,0,0,939,0
84,d6102d7d2.jpg,1,1,0,0,0,0,0,0
84,d6102d7d2.jpg,2,1,1709,2976,559,2268,4685,1
84,d6102d7d2.jpg,3,1,0,205,0,0,205,0
85,1d66a6fb4.jpg,0,1,0,0,0,0,0,0
85,1d66a6fb4.jpg,1,1,0,145,756,756,145,0
85,1d66a6fb4.jpg,2,1,12153,24249,4057,16210,36402,1
85,1d66a6fb4.jpg,3,1,4860,22378,8949,13809,27238,1
86,8d67593de.jpg,0,1,0,0,0,0,0,0
86,8d67593de.jpg,1,1,0,0,0,0,0,0
86,8d67593de.jpg,2,1,4711,7453,96,4807,12164,1
86,8d67593de.jpg,3,1,0,0,0,0,0,0
87,99984eccf.jpg,0,1,0,0,0,0,0,0
87,99984eccf.jpg,1,1,330,128,549,879,458,1
87,99984eccf.jpg,2,1,0,1212,0,0,1212,0
87,99984eccf.jpg,3,1,0,0,0,0,0,0
88,476efaa3d.jpg,0,1,14856,9951,9099,23955,24807,1
88,476efaa3d.jpg,1,1,16972,9974,11723,28695,26946,1
88,476efaa3d.jpg,2,1,15370,8897,8206,23576,24267,1
88,476efaa3d.jpg,3,1,4089,7492,14232,18321,11581,1
89,0360edfb8.jpg,0,1,0,0,0,0,0,0
89,0360edfb8.jpg,1,1,8106,9354,3544,11650,17460,1
89,0360edfb8.jpg,2,1,4870,3531,2303,7173,8401,1
89,0360edfb8.jpg,3,1,0,0,0,0,0,0
90,a2cb5be8f.jpg,0,1,0,0,0,0,0,0
90,a2cb5be8f.jpg,1,1,4711,6345,76,4787,11056,1
90,a2cb5be8f.jpg,2,1,0,0,0,0,0,0
90,a2cb5be8f.jpg,3,1,0,0,0,0,0,0
91,45b362a50.jpg,0,1,0,0,0,0,0,0
91,45b362a50.jpg,1,1,0,0,0,0,0,0
91,45b362a50.jpg,2,1,0,0,3895,3895,0,0
91,45b362a50.jpg,3,1,563,2506,1271,1834,3069,1
92,c795455ba.jpg,0,1,0,2353,0,0,2353,0
92,c795455ba.jpg,1,1,1834,4174,1081,2915,6008,1
92,c795455ba.jpg,2,1,0,2576,0,0,2576,0
92,c795455ba.jpg,3,1,0,0,0,0,0,0
93,fb9a07c8f.jpg,0,1,0,0,0,0,0,0
93,fb9a07c8f.jpg,1,1,1613,630,3795,5408,2243,1
93,fb9a07c8f.jpg,2,1,0,0,0,0,0,0
93,fb9a07c8f.jpg,3,1,0,0,0,0,0,0
94,7bde96c82.jpg,0,1,0,0,0,0,0,0
94,7bde96c82.jpg,1,1,0,6804,0,0,6804,0
94,7bde96c82.jpg,2,1,0,0,0,0,0,0
94,7bde96c82.jpg,3,1,1336,34,3752,5088,1370,1
95,aa9a7363b.jpg,0,1,0,2484,0,0,2484,0
95,aa9a7363b.jpg,1,1,0,7590,0,0,7590,0
95,aa9a7363b.jpg,2,1,5353,3292,1656,7009,8645,1
95,aa9a7363b.jpg,3,1,8674,10988,2018,10692,19662,1
96,a0709a1e6.jpg,0,1,3145,4405,89,3234,7550,1
96,a0709a1e6.jpg,1,1,0,7729,0,0,7729,0
96,a0709a1e6.jpg,2,1,0,0,0,0,0,0
96,a0709a1e6.jpg,3,1,0,0,0,0,0,0
97,e51c76beb.jpg,0,1,0,0,0,0,0,0
97,e51c76beb.jpg,1,1,0,0,0,0,0,0
97,e51c76beb.jpg,2,1,0,303,0,0,303,0
97,e51c76beb.jpg,3,1,2752,10700,84,2836,13452,1
98,fe7b99496.jpg,0,1,1763,2915,283,2046,4678,1
98,fe7b99496.jpg,1,1,0,0,0,0,0,0
98,fe7b99496.jpg,2,1,0,34,0,0,34,0
98,fe7b99496.jpg,3,1,0,1779,0,0,1779,0
99,63cf275e8.jpg,0,1,5220,21969,23395,28615,27189,1
99,63cf275e8.jpg,1,1,19918,22713,43178,63096,42631,1
99,63cf275e8.jpg,2,1,41195,39947,42200,83395,81142,1
99,63cf275e8.jpg,3,1,23724,25413,33408,57132,49137,1
100,edfc18176.jpg,0,1,0,2276,0,0,2276,0
100,edfc18176.jpg,1,1,1894,5009,1950,3844,6903,1
100,edfc18176.jpg,2,1,0,401,1272,1272,401,0
100,edfc18176.jpg,3,1,0,0,0,0,0,0
101,86b7dbfe8.jpg,0,1,0,0,0,0,0,0
101,86b7dbfe8.jpg,1,1,0,0,0,0,0,0
101,86b7dbfe8.jpg,2,1,0,0,0,0,0,0
101,86b7dbfe8.jpg,3,1,2697,6526,29,2726,9223,1
102,bce9bf82d.jpg,0,1,4010,6421,2,4012,10431,1
102,bce9bf82d.jpg,1,1,13419,18766,556,13975,32185,1
102,bce9bf82d.jpg,2,1,4544,8565,55,4599,13109,1
102,bce9bf82d.jpg,3,1,0,1884,0,0,1884,0
103,a5ed4358c.jpg,0,1,0,0,0,0,0,0
103,a5ed4358c.jpg,1,1,0,0,0,0,0,0
103,a5ed4358c.jpg,2,1,0,1249,1467,1467,1249,0
103,a5ed4358c.jpg,3,1,0,1527,0,0,1527,0
104,7bec3eeb7.jpg,0,1,1756,3213,1,1757,4969,1
104,7bec3eeb7.jpg,1,1,21536,17631,1904,23440,39167,1
104,7bec3eeb7.jpg,2,1,1565,2648,98,1663,4213,1
104,7bec3eeb7.jpg,3,1,8631,5916,2331,10962,14547,1
105,df0430717.jpg,0,1,0,0,0,0,0,0
105,df0430717.jpg,1,1,0,0,0,0,0,0
105,df0430717.jpg,2,1,0,0,0,0,0,0
105,df0430717.jpg,3,1,4999,1923,790,5789,6922,1
106,4e6514402.jpg,0,1,0,0,0,0,0,0
106,4e6514402.jpg,1,1,0,0,0,0,0,0
106,4e6514402.jpg,2,1,0,321,2935,2935,321,0
106,4e6514402.jpg,3,1,0,0,0,0,0,0
107,05396b495.jpg,0,1,2840,5387,3203,6043,8227,1
107,05396b495.jpg,1,1,12207,16919,1617,13824,29126,1
107,05396b495.jpg,2,1,4869,7698,222,5091,12567,1
107,05396b495.jpg,3,1,0,1666,0,0,1666,0
108,9ad1ad629.jpg,0,1,19125,19273,4919,24044,38398,1
108,9ad1ad629.jpg,1,1,7343,8534,1313,8656,15877,1
108,9ad1ad629.jpg,2,1,3213,3185,1120,4333,6398,1
108,9ad1ad629.jpg,3,1,0,0,0,0,0,0
109,98f108423.jpg,0,1,14484,26317,84842,99326,40801,1
109,98f108423.jpg,1,1,16501,60465,65342,81843,76966,1
109,98f108423.jpg,2,1,0,390,207,207,390,0
109,98f108423.jpg,3,1,0,1,0,0,1,0
110,1d5eeb9bd.jpg,0,1,4551,1960,1015,5566,6511,1
110,1d5eeb9bd.jpg,1,1,0,0,0,0,0,0
110,1d5eeb9bd.jpg,2,1,1257,234,2536,3793,1491,1
